person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.3154699046322437,0.9008447564985755,1.5252644776757598,1.0995300256875673,0.7455091718339388,-1.1778168405893186,2.3456796869779724,-0.3042963153822091,-0.2135982835731569,0.8435081814474578,1.178146671511572,-0.39775066808666,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.33530195944877283,-1.0064823713882853,-1.1778168405893186,1.4725055773342592,-1.4615120841812799,-0.9629171281619731,1.7918325477104877,-0.21899036363836863,-1.5222306796400455,0.9842134802183167
0.3154699046322437,0.9008447564985755,0.8491920458582486,-0.06790933306778316,0.35617771778455565,-1.1778168405893186,0.7010178378036744,0.8529194534168617,-1.1746081021937915,0.4878865440988215,0.3398644504216077,0.7468093436730359,-1.0160397313174188
0.9239891599989956,0.9008447564985755,-1.1790252495942852,-0.07983430874332041,0.9401748988586304,-1.1778168405893186,0.4438552579601462,-0.8829041997817445,-1.4871043019550467,0.369345998315943,1.4575740785415603,-0.9800706740696632,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.4038889336370633,-0.8118166443635938,-1.1778168405893186,0.9533800494901234,-0.8829041997817445,-0.35808577378535017,0.25080545253306413,-0.49841777066835674,0.9074493453235195,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,-0.326187495661523,0.35617771778455565,0.9048215190213851,-0.7562367813096523,-0.3042963153822091,0.11905896133398594,-0.697518913729966,0.3398644504216077,1.2889693492434182,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,1.5252644776757598,-0.2306563579259965,0.35617771778455565,0.21060873248448386,1.4725055773342592,0.8529194534168617,0.9221405929785025,1.5547514561447306,0.06043704339161952,0.5058493411973104,0.9842134802183167
1.126828911787913,-1.1100691798294118,1.5252644776757598,-1.1987332378766602,0.5508434448092472,0.9048215190213851,-1.4420036608923943,0.27431156901732634,1.3119207991323265,-1.2902216426443598,0.06043704339161952,1.0078493463550717,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.07786432377489465,-0.03315373626482751,-1.1778168405893186,1.9868307370213156,-1.4615120841812799,0.23666505801832982,1.7918325477104877,-0.49841777066835674,-0.37767066788034953,0.9842134802183167
0.7211494082100782,0.9008447564985755,-1.1790252495942852,-1.2054574532355533,0.16151199075986408,0.9048215190213851,-1.3562828009445516,-0.3042963153822091,0.28706767088304797,-1.0531405510786023,1.178146671511572,1.0881693471803136,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,-0.7598993863101381,-0.22781946328951908,-1.1778168405893186,-0.9446512314750107,-0.3042963153822091,-1.0368409603635604,-0.697518913729966,-0.7778451776983449,-0.7391106715939377,0.9842134802183167
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-0.8469727219145566,0.35617771778455565,-1.1778168405893186,0.41813899997579335,-1.4615120841812799,-1.5005449987189716,1.5547514561447306,0.06043704339161952,1.1082493473866242,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.5147807233054823,0.16151199075986408,0.9048215190213851,-0.47215785144250144,-1.4615120841812799,-0.19343723842726931,-0.22335673059845101,-0.7778451776983449,-0.5383106695308332,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,1.5252644776757598,1.125139830277102,-0.42248519031421067,-1.1778168405893186,1.129622137542888,-1.4615120841812799,1.2715987088405512,0.013724360967306719,-1.057272584728333,0.0038493360395490893,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,0.37959245235981226,-0.8118166443635938,-1.1778168405893186,-0.07046990172691033,-0.3042963153822091,-1.1242054893290727,-0.4604378221642084,-1.057272584728333,-0.7391106715939377,-1.0160397313174188
0.7211494082100782,0.9008447564985755,-0.5029528177767739,-0.29443133797049975,0.7455091718339388,0.9048215190213851,-1.0133993611531806,-1.4615120841812799,-0.15983549651745702,-1.0531405510786023,1.7370014855715483,1.0680893469740032,0.9842134802183167
1.126828911787913,-1.1100691798294118,-1.1790252495942852,0.1961211856337599,0.35617771778455565,0.9048215190213851,-0.41335334151828135,0.27431156901732634,-1.0099595668357106,-0.697518913729966,0.06043704339161952,-0.3375106674677286,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,0.8491920458582486,-0.36519319803635303,-0.42248519031421067,0.9048215190213851,-1.3281663588816592,1.431527337816397,0.4416356836681853,-1.2902216426443598,-0.21899036363836863,0.5660893418162418,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.5420190488022492,-0.42248519031421067,0.9048215190213851,0.9581804176472026,0.27431156901732634,0.0014528646496426488,1.5547514561447306,-0.7778451776983449,-0.15679066561093455,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,0.8491920458582486,0.0846725693533533,2.5948335785685086,0.9048215190213851,-1.0819760491114547,0.27431156901732634,0.8347760640129903,-1.1716810968614808,2.7149974101765073,-1.2009506763390783,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.24226613600658564,-1.0064823713882853,0.21060873248448386,-0.24191162162259583,-0.8829041997817445,0.0014528646496426488,-0.22335673059845101,-1.057272584728333,0.92752934552983,0.9842134802183167
1.938187918943582,-1.1100691798294118,-0.5029528177767739,0.8066589270482711,2.3028349880314716,-1.1778168405893186,-1.4420036608923943,1.431527337816397,0.8314158898220092,-1.527302734210117,1.4575740785415603,-0.4780706689119018,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.3875984937439153,-1.0064823713882853,0.9048215190213851,-0.6533717493722411,-0.8829041997817445,0.008173213031604986,-0.5789783679470872,-0.49841777066835674,0.264889338721585,0.9842134802183167
1.126828911787913,-1.1100691798294118,-0.5029528177767739,1.2795341188691902,0.7455091718339388,-1.1778168405893186,-0.5847950614139669,-0.8829041997817445,0.0014528646496426488,-1.0531405510786023,0.6192918574515958,1.2488093488307972,0.9842134802183167
-0.4958891025234254,0.9008447564985755,0.8491920458582486,0.9099124058600265,-0.8118166443635938,0.9048215190213851,1.8153890171256302,-0.8829041997817445,1.1237510444373768,0.4878865440988215,-0.7778451776983449,-1.2210306765453887,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.24038018125772528,-0.42248519031421067,-1.1778168405893186,-0.5847950614139669,0.8529194534168617,-1.3123752440240224,-0.8160594595128446,-1.057272584728333,-0.4780706689119018,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,-0.2133467566700955,-1.0064823713882853,0.9048215190213851,-0.7562367813096523,0.27431156901732634,1.412726024861764,-0.8160594595128446,-1.057272584728333,-0.5182306693245228,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,0.40520225694934714,0.16151199075986408,-1.1778168405893186,0.9581804176472026,-1.4615120841812799,-0.41184856084105004,0.25080545253306413,-0.49841777066835674,1.0279293465613824,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,0.33612145072321714,-1.0064823713882853,-1.1778168405893186,1.3010638574385738,0.27431156901732634,0.3307499353658043,0.6064270898817004,-0.7778451776983449,-1.8435106829410128,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,1.8262968802391983,-0.8118166443635938,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,1.0027847735620523,0.369345998315943,-0.49841777066835674,0.7668893438793464,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,1.5252644776757598,1.1817440650365356,0.16151199075986408,-1.1778168405893186,0.4438552579601462,-1.4615120841812799,-1.6853545792229399,-0.4604378221642084,-1.057272584728333,0.8472093447045882,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.03938395072497816,0.16151199075986408,0.9048215190213851,0.4438552579601462,-1.4615120841812799,-1.2485319343953787,0.25080545253306413,-0.7778451776983449,0.9676893459424509,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-1.1790252495942852,-1.0282901384084635,0.16151199075986408,-1.1778168405893186,0.9581804176472026,-0.3042963153822091,-0.1295939287986259,2.740156913973518,-1.057272584728333,0.023929336245859543,0.9842134802183167
0.7211494082100782,0.9008447564985755,1.5252644776757598,0.6581483268952145,0.7455091718339388,-1.1778168405893186,1.4725055773342592,1.431527337816397,2.884482320511547,0.4878865440988215,0.6192918574515958,0.22472933830896408,-1.0160397313174188
0.7211494082100782,0.9008447564985755,-0.5029528177767739,0.05669878280170752,0.5508434448092472,-1.1778168405893186,-0.7390926093200838,-1.4615120841812799,0.744051360856497,-0.8160594595128446,1.178146671511572,0.706649343260415,-1.0160397313174188
0.7211494082100782,0.9008447564985755,0.8491920458582486,-1.3944184114069522,0.35617771778455565,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,0.6163647415992096,0.4878865440988215,-0.21899036363836863,-0.45799066870559135,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-1.070763014327723,-1.0064823713882853,-1.1778168405893186,-0.15619076167475307,0.27431156901732634,-1.1174851409471103,1.199129818796094,-0.7778451776983449,-0.45799066870559135,0.9842134802183167
1.5325084153657473,0.9008447564985755,1.5252644776757598,2.143727124818202,1.9135035339820883,-1.1778168405893186,-0.07046990172691033,-1.4615120841812799,0.5794028254984162,-0.9346000052957235,0.6192918574515958,-0.05639066457938227,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,-0.9162111269381606,-0.6171509173389023,0.9048215190213851,0.10097181816877517,1.431527337816397,-0.23375932871904392,1.317670364578973,-0.49841777066835674,0.5058493411973104,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.23341433688179258,-0.42248519031421067,-1.1778168405893186,2.3456796869779724,-1.4615120841812799,-0.8453110314776298,2.6216163681906393,-0.7778451776983449,0.3050493391342059,0.9842134802183167
2.3438674225214164,0.9008447564985755,-1.1790252495942852,-0.8296105877261643,2.3028349880314716,0.9048215190213851,-0.5847950614139669,0.27431156901732634,-0.8453110314776298,0.013724360967306719,2.295856299631525,0.4054493401657582,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,1.8204131918001667,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,1.431527337816397,-0.7075438896473989,-1.2902216426443598,-0.49841777066835674,-0.45799066870559135,0.9842134802183167
-1.1044083578901773,0.9008447564985755,1.5252644776757598,-1.0738099244122215,-0.6171509173389023,-1.1778168405893186,-0.15619076167475307,-0.8829041997817445,-1.6248714437852776,1.199129818796094,-1.057272584728333,-0.49815066911821226,0.9842134802183167
0.518309656421161,0.9008447564985755,-1.1790252495942852,2.442511461671056,0.5508434448092472,-1.1778168405893186,-0.8981905253832799,0.8529194534168617,-1.4266211665173845,-1.4087621884272385,0.06043704339161952,-0.6788706709750064,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,0.8491920458582486,0.11994843352129722,-1.0064823713882853,-1.1778168405893186,-0.41335334151828135,-1.4615120841812799,-1.0502816571274856,-0.5789783679470872,-1.057272584728333,0.3050493391342059,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-1.1790252495942852,-0.5427807763233737,0.35617771778455565,-1.1778168405893186,0.6152969778558317,-0.8829041997817445,-0.4622511737057682,1.199129818796094,0.8987192644815839,0.666489342847794,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.00999177499606584,-1.0064823713882853,-1.1778168405893186,-0.4973597842671672,0.27431156901732634,-0.36144594797633134,-0.5789783679470872,-0.49841777066835674,-0.9198306734507318,0.9842134802183167
0.11263015284332643,0.9008447564985755,-1.1790252495942852,2.442511461671056,-0.42248519031421067,-1.1778168405893186,1.8153890171256302,-0.8829041997817445,0.0014528646496426488,-0.4604378221642084,1.178146671511572,-0.8595906728318005,0.9842134802183167
0.7211494082100782,-1.1100691798294118,0.1731196140407374,-0.1253540947470783,0.5508434448092472,-1.1778168405893186,1.129622137542888,-1.4615120841812799,0.0014528646496426488,1.0805892730132154,0.6192918574515958,0.46568934078468954,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,1.9723909654976526,-0.42248519031421067,-1.1778168405893186,2.3456796869779724,0.27431156901732634,0.0014528646496426488,0.6064270898817004,-1.057272584728333,-1.943910683972565,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-1.1790252495942852,2.442511461671056,-0.6171509173389023,-1.1778168405893186,1.129622137542888,-1.4615120841812799,1.6647390891853568,-0.697518913729966,-1.057272584728333,0.8070493442919673,0.9842134802183167
-1.3072481096790944,0.9008447564985755,1.5252644776757598,-0.42114077113964454,-1.0064823713882853,0.9048215190213851,0.529576117907989,1.431527337816397,-1.1813284505757538,0.8435081814474578,-0.49841777066835674,0.666489342847794,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,-0.7654941436204672,0.16151199075986408,0.9048215190213851,-1.3562828009445516,1.431527337816397,0.31394906441089787,-1.2902216426443598,0.06043704339161952,-0.016230664166761364,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,0.7109964569815163,-1.0064823713882853,0.9048215190213851,0.9581804176472026,0.8529194534168617,-0.005267483732319688,0.13226490675018526,-0.7778451776983449,-0.799350672212869,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,0.21716062509654702,-1.0064823713882853,-1.1778168405893186,-1.4420036608923943,-0.8829041997817445,-1.2115700182945848,-1.527302734210117,-1.057272584728333,0.5861693420225522,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,-0.6701468711486605,-0.42248519031421067,-1.1778168405893186,0.10097181816877517,0.8529194534168617,-0.8117092895678174,0.7249676356645792,0.6192918574515958,-0.37767066788034953,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,1.5252644776757598,-0.6327171567485711,-0.03315373626482751,0.9048215190213851,-0.7562367813096523,-0.3042963153822091,1.3287216700872329,-0.4604378221642084,0.8987192644815839,1.7307293537822481,-1.0160397313174188
1.32966866357683,-1.1100691798294118,-0.5029528177767739,0.0932617038156896,0.9401748988586304,0.21060873248448386,-0.6533717493722411,0.8529194534168617,-1.0099595668357106,-0.8160594595128446,0.06043704339161952,-0.5583906697371437,-1.0160397313174188
2.3438674225214164,0.9008447564985755,-1.1790252495942852,-1.0474646587678076,2.5948335785685086,0.21060873248448386,-0.41335334151828135,0.8529194534168617,-1.1813284505757538,0.7249676356645792,2.7149974101765073,0.16448933769003274,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,-0.22826610949763992,0.35617771778455565,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,0.8347760640129903,0.13226490675018526,0.6192918574515958,1.36928935006866,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,1.5252644776757598,1.5023788184975122,-0.22781946328951908,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-0.2673610706288562,-0.697518913729966,0.8987192644815839,-0.176870665817245,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,1.5252644776757598,0.5923245624835486,-1.0064823713882853,-1.1778168405893186,-0.48193002947655555,-0.8829041997817445,-1.0502816571274856,-0.8160594595128446,-0.49841777066835674,1.670489353163317,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-0.10405199062183441,-1.0064823713882853,0.9048215190213851,-0.37906499753914424,-0.8829041997817445,-1.0099595668357106,-0.4604378221642084,-0.7778451776983449,0.32512933934051635,0.9842134802183167
1.32966866357683,-1.1100691798294118,0.8491920458582486,-0.35295302476586765,0.9401748988586304,-1.1778168405893186,-0.5162183734556927,0.8529194534168617,0.0014528646496426488,-0.4604378221642084,0.06043704339161952,0.706649343260415,-1.0160397313174188
